"states","commandType","command","target","utterance","allUtterances","model","semantics","alpha","sizeNoise","colorNoise","genderNoise","nounNoise","sizeCost","colorCost","nounCost","output"
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.206549409981869
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.200623290786801
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.199209229054933
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.084148445645097
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.084148445645097
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.0807297309514675
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.0807297309514675
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0,0,0,0.0638617169832675
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0.1,0.1,0.1,0.214034813403269
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",1,0.8,0.95,0.7,0.9,0.1,0.1,0.1,0.20789393013358
